1678731000120,1120,BUY,6477000,584
1678731000121,1121,SELL,6454000,1158
1678731000122,1122,SELL,6529000,1725
1678731000123,1123,SELL,6479000,4943
1678731000124,1124,BUY,6521000,3134
1678731000125,1125,SELL,6400000,3061
1678731000126,1126,SELL,6492000,886
1678731000127,1127,SELL,6560000,4152
1678731000128,1128,BUY,6475000,840
1678731000129,1129,BUY,6494000,3685
1678731000130,1130,SELL,6471000,126
1678731000131,1131,SELL,6463000,2848
1678731000132,1132,BUY,6507000,1091
1678731000133,1133,SELL,6481000,522
1678731000134,1134,BUY,6489000,569
1678731000135,1135,BUY,6484000,4593
1678731000136,1136,BUY,6612000,4080
1678731000137,1137,SELL,6513000,1480
1678731000138,1138,BUY,6511000,2754
1678731000139,1139,BUY,6440000,4055
1678731000140,1140,SELL,6469000,3069
1678731000141,1141,BUY,6485000,2969
1678731000142,1142,SELL,6448000,1645
1678731000143,1143,BUY,6337000,1767
1678731000144,1144,BUY,6526000,3740
1678731000145,1145,SELL,6483000,1641
1678731000146,1146,BUY,6523000,3097
1678731000147,1147,SELL,6450000,345
1678731000148,1148,BUY,6480000,3556
1678731000149,1149,SELL,6503000,1697
1678731000150,1150,SELL,6510000,4010
1678731000151,1151,BUY,6448000,2748
1678731000152,1152,BUY,6522000,3923
1678731000153,1153,BUY,6556000,4390
1678731000154,1154,BUY,6468000,2784
1678731000155,1155,BUY,6514000,4195
1678731000156,1156,SELL,6542000,3984
1678731000157,1157,SELL,6470000,835
1678731000158,1158,BUY,6515000,738
1678731000159,1159,BUY,6544000,2818
1678731000160,1160,SELL,6406000,2796
1678731000161,1161,BUY,6583000,1132
1678731000162,1162,SELL,6470000,2153
1678731000163,1163,SELL,6563000,4142
1678731000164,1164,SELL,6542000,2924
1678731000165,1165,BUY,6557000,3962
1678731000166,1166,SELL,6547000,4502
1678731000167,1167,BUY,6473000,405
1678731000168,1168,BUY,6549000,2512
1678731000169,1169,SELL,6479000,727
1678731000170,1170,BUY,6331000,153
1678731000171,1171,BUY,6432000,3150
1678731000172,1172,BUY,6440000,3646
1678731000173,1173,BUY,6560000,1177
1678731000174,1174,BUY,6455000,2992
1678731000175,1175,SELL,6499000,3304
1678731000176,1176,SELL,6583000,4340
1678731000177,1177,BUY,6516000,4856
1678731000178,1178,SELL,6567000,3334
1678731000179,1179,SELL,6530000,1552
1678731000180,1180,SELL,6432000,3003
1678731000181,1181,BUY,6474000,2691
1678731000182,1182,SELL,6503000,2396
1678731000183,1183,SELL,6420000,1398
1678731000184,1184,BUY,6489000,1820
1678731000185,1185,BUY,6464000,2933
1678731000186,1186,SELL,6492000,3612
1678731000187,1187,BUY,6542000,3532
1678731000188,1188,BUY,6404000,1091
1678731000189,1189,SELL,6572000,465
1678731000190,1190,BUY,6538000,2006
1678731000191,1191,SELL,6563000,4295
1678731000192,1192,BUY,6497000,833
1678731000193,1193,BUY,6457000,143
1678731000194,1194,SELL,6519000,1862
1678731000195,1195,BUY,6502000,4185
1678731000196,1196,SELL,6502000,3522
1678731000197,1197,SELL,6523000,1266
1678731000198,1198,BUY,6576000,2713
1678731000199,1199,BUY,6455000,1363
1678731000200,1200,SELL,6548000,677
1678731000201,1201,BUY,6494000,1155
1678731000202,1202,SELL,6473000,549
1678731000203,1203,SELL,6393000,4974
1678731000204,1204,BUY,6518000,2518
1678731000205,1205,SELL,6404000,934
1678731000206,1206,BUY,6413000,1848
1678731000207,1207,BUY,6584000,19
1678731000208,1208,SELL,6485000,4479
1678731000209,1209,BUY,6496000,2203
1678731000210,1210,SELL,6445000,4168
1678731000211,1211,BUY,6514000,3935
1678731000212,1212,BUY,6505000,1643
1678731000213,1213,BUY,6465000,520
1678731000214,1214,BUY,6502000,3646
1678731000215,1215,BUY,6500000,4819
1678731000216,1216,SELL,6420000,2058
1678731000217,1217,BUY,6484000,4790
1678731000218,1218,BUY,6443000,4593
1678731000219,1219,SELL,6535000,2091
1678731000220,1220,SELL,6462000,259
1678731000221,1221,SELL,6516000,4543
1678731000222,1222,SELL,6503000,1994
1678731000223,1223,SELL,6558000,245
1678731000224,1224,BUY,6548000,4729
1678731000225,1225,BUY,6487000,3384
1678731000226,1226,BUY,6560000,4683
1678731000227,1227,BUY,6529000,4540
1678731000228,1228,BUY,6502000,1339
1678731000229,1229,SELL,6510000,1368
1678731000230,1230,BUY,6535000,4354
1678731000231,1231,SELL,6486000,1368
1678731000232,1232,SELL,6516000,2138
1678731000233,1233,BUY,6549000,4902
1678731000234,1234,SELL,6539000,2842
1678731000235,1235,SELL,6499000,3041
1678731000236,1236,BUY,6560000,4310
1678731000237,1237,SELL,6423000,3828
1678731000238,1238,BUY,6396000,770
1678731000239,1239,BUY,6524000,3455
1678731000240,1240,SELL,6454000,1729
1678731000241,1241,BUY,6528000,3276
1678731000242,1242,SELL,6500000,1979
1678731000243,1243,BUY,6523000,3132
1678731000244,1244,BUY,6460000,4787
1678731000245,1245,BUY,6473000,533
1678731000246,1246,SELL,6385000,1763
1678731000247,1247,BUY,6502000,2306
1678731000248,1248,BUY,6598000,4212
1678731000249,1249,BUY,6506000,4153
1678731000250,1250,BUY,6468000,2065
1678731000251,1251,BUY,6542000,1286
1678731000252,1252,SELL,6503000,4831
1678731000253,1253,SELL,6539000,4579
1678731000254,1254,SELL,6512000,374
1678731000255,1255,SELL,6589000,4631
1678731000256,1256,BUY,6460000,1656
1678731000257,1257,BUY,6520000,2807
1678731000258,1258,BUY,6417000,3096
1678731000259,1259,SELL,6441000,4590
1678731000260,1260,SELL,6511000,135
1678731000261,1261,SELL,6559000,4642
1678731000262,1262,BUY,6544000,76
1678731000263,1263,BUY,6584000,2166
1678731000264,1264,SELL,6527000,4728
1678731000265,1265,SELL,6578000,4017
1678731000266,1266,BUY,6466000,2670
1678731000267,1267,SELL,6480000,2749
1678731000268,1268,SELL,6547000,2372
1678731000269,1269,BUY,6404000,3822
1678731000270,1270,BUY,6386000,2573
1678731000271,1271,SELL,6489000,3527
1678731000272,1272,SELL,6458000,2600
1678731000273,1273,SELL,6502000,4334
1678731000274,1274,SELL,6454000,477
1678731000275,1275,SELL,6488000,4180
1678731000276,1276,SELL,6537000,2561
1678731000277,1277,SELL,6471000,4299
1678731000278,1278,BUY,6527000,1151
1678731000279,1279,SELL,6416000,1820
1678731000280,1280,SELL,6585000,4664
1678731000281,1281,BUY,6510000,4759
1678731000282,1282,SELL,6513000,2036
1678731000283,1283,BUY,6443000,3754
1678731000284,1284,SELL,6402000,1683
1678731000285,1285,SELL,6603000,2070
1678731000286,1286,SELL,6469000,2048
1678731000287,1287,BUY,6619000,3687
1678731000288,1288,BUY,6532000,245
1678731000289,1289,SELL,6522000,4439
1678731000290,1290,BUY,6490000,3401
1678731000291,1291,SELL,6533000,3653
1678731000292,1292,SELL,6479000,1262
1678731000293,1293,SELL,6516000,1324
1678731000294,1294,BUY,6551000,87
1678731000295,1295,SELL,6527000,2631
1678731000296,1296,SELL,6547000,2459
1678731000297,1297,SELL,6486000,1873
1678731000298,1298,BUY,6388000,4680
1678731000299,1299,BUY,6466000,1002
1678731000300,1300,BUY,6541000,4043
1678731000301,1301,SELL,6488000,4926
1678731000302,1302,SELL,6514000,207
1678731000303,1303,SELL,6455000,2636
1678731000304,1304,BUY,6479000,2045
1678731000305,1305,SELL,6456000,1264
1678731000306,1306,BUY,6536000,960
1678731000307,1307,BUY,6548000,2253
1678731000308,1308,SELL,6516000,1875
1678731000309,1309,BUY,6523000,2863
1678731000310,1310,BUY,6390000,3238
1678731000311,1311,SELL,6461000,3238
1678731000312,1312,BUY,6548000,104
1678731000313,1313,BUY,6548000,1965
1678731000314,1314,SELL,6437000,4116
1678731000315,1315,SELL,6461000,2929
1678731000316,1316,SELL,6383000,355
1678731000317,1317,SELL,6455000,372
1678731000318,1318,SELL,6632000,3291
1678731000319,1319,BUY,6509000,1649
1678731000320,1320,SELL,6536000,2945
1678731000321,1321,BUY,6505000,136
1678731000322,1322,SELL,6567000,4156
1678731000323,1323,BUY,6594000,3543
1678731000324,1324,SELL,6539000,1802
1678731000325,1325,SELL,6495000,3486
1678731000326,1326,SELL,6480000,2882
1678731000327,1327,BUY,6520000,1864
1678731000328,1328,SELL,6432000,2718
1678731000329,1329,BUY,6526000,1342
1678731000330,1330,BUY,6417000,546
1678731000331,1331,SELL,6449000,2132
1678731000332,1332,SELL,6360000,427
1678731000333,1333,BUY,6422000,3610
1678731000334,1334,SELL,6423000,2000
1678731000335,1335,SELL,6523000,4815
1678731000336,1336,BUY,6465000,4168
1678731000337,1337,BUY,6551000,4767
1678731000338,1338,SELL,6425000,976
1678731000339,1339,BUY,6503000,3442
1678731000340,1340,BUY,6491000,1734
1678731000341,1341,SELL,6460000,4432
1678731000342,1342,BUY,6498000,2492
1678731000343,1343,BUY,6500000,961
1678731000344,1344,BUY,6472000,3386
1678731000345,1345,BUY,6471000,1510
1678731000346,1346,SELL,6505000,778
1678731000347,1347,SELL,6464000,3067
1678731000348,1348,SELL,6437000,3303
1678731000349,1349,SELL,6396000,956
1678731000350,1350,BUY,6487000,4160
1678731000351,1351,BUY,6514000,4905
1678731000352,1352,SELL,6547000,3461
1678731000353,1353,BUY,6503000,64
1678731000354,1354,SELL,6563000,3089
1678731000355,1355,BUY,6546000,4418
1678731000356,1356,BUY,6443000,337
1678731000357,1357,SELL,6536000,3320
1678731000358,1358,BUY,6548000,3064
1678731000359,1359,SELL,6507000,2153
1678731000360,1360,SELL,6521000,2548
1678731000361,1361,SELL,6562000,4557
1678731000362,1362,SELL,6447000,832
1678731000363,1363,SELL,6486000,4435
1678731000364,1364,BUY,6437000,1318
1678731000365,1365,SELL,6516000,4187
1678731000366,1366,SELL,6552000,3604
1678731000367,1367,SELL,6473000,1419
1678731000368,1368,BUY,6466000,3587
1678731000369,1369,SELL,6559000,1397
1678731000370,1370,SELL,6555000,2116
1678731000371,1371,SELL,6498000,4233
1678731000372,1372,SELL,6360000,2583
1678731000373,1373,BUY,6613000,2609
1678731000374,1374,SELL,6476000,1311
1678731000375,1375,BUY,6432000,2551
1678731000376,1376,SELL,6505000,2667
1678731000377,1377,BUY,6435000,814
1678731000378,1378,BUY,6527000,2091
1678731000379,1379,BUY,6418000,4693
1678731000380,1380,BUY,6578000,464
1678731000381,1381,SELL,6581000,1718
1678731000382,1382,BUY,6475000,2691
1678731000383,1383,SELL,6570000,4235
1678731000384,1384,SELL,6509000,4798
1678731000385,1385,SELL,6482000,4899
1678731000386,1386,BUY,6560000,1146
1678731000387,1387,BUY,6488000,2864
1678731000388,1388,SELL,6527000,2721
1678731000389,1389,SELL,6493000,4511
1678731000390,1390,BUY,6424000,3930
1678731000391,1391,SELL,6530000,4470
1678731000392,1392,BUY,6614000,1534
1678731000393,1393,BUY,6475000,2353
1678731000394,1394,BUY,6497000,1649
1678731000395,1395,SELL,6598000,4130
1678731000396,1396,BUY,6526000,4213
1678731000397,1397,SELL,6524000,1468
1678731000398,1398,SELL,6557000,1646
1678731000399,1399,SELL,6411000,4100
1678731000400,1400,BUY,6550000,3904
1678731000401,1401,BUY,6533000,4117
1678731000402,1402,SELL,6530000,4072
1678731000403,1403,BUY,6519000,3162
1678731000404,1404,BUY,6522000,3736
1678731000405,1405,BUY,6541000,4003
1678731000406,1406,BUY,6505000,4883
1678731000407,1407,SELL,6484000,4816
1678731000408,1408,BUY,6630000,4355
1678731000409,1409,BUY,6437000,3863
1678731000410,1410,BUY,6530000,1531
1678731000411,1411,BUY,6459000,4832
1678731000412,1412,BUY,6364000,3571
1678731000413,1413,BUY,6567000,1192
1678731000414,1414,SELL,6637000,140
1678731000415,1415,BUY,6457000,2993
1678731000416,1416,SELL,6404000,3969
1678731000417,1417,BUY,6572000,3597
1678731000418,1418,BUY,6425000,4121
1678731000419,1419,BUY,6551000,1141
1678731000420,1420,SELL,6502000,3820
1678731000421,1421,BUY,6535000,823
1678731000422,1422,SELL,6570000,4423
1678731000423,1423,BUY,6474000,4853
1678731000424,1424,BUY,6572000,3440
1678731000425,1425,SELL,6477000,4494
1678731000426,1426,BUY,6493000,1175
1678731000427,1427,SELL,6499000,2043
1678731000428,1428,SELL,6439000,973
1678731000429,1429,SELL,6403000,2244
1678731000430,1430,SELL,6489000,3425
1678731000431,1431,BUY,6549000,1878
1678731000432,1432,SELL,6502000,894
1678731000433,1433,BUY,6495000,3574
1678731000434,1434,SELL,6474000,2275
1678731000435,1435,BUY,6493000,2810
1678731000436,1436,SELL,6525000,1806
1678731000437,1437,SELL,6523000,736
1678731000438,1438,BUY,6441000,2476
1678731000439,1439,SELL,6481000,859
1678731000440,1440,SELL,6481000,4079
1678731000441,1441,BUY,6517000,902
1678731000442,1442,BUY,6589000,1390
1678731000443,1443,SELL,6577000,1300
1678731000444,1444,BUY,6480000,1228
1678731000445,1445,BUY,6469000,1365
1678731000446,1446,SELL,6489000,1428
1678731000447,1447,BUY,6525000,993
1678731000448,1448,SELL,6468000,4559
1678731000449,1449,BUY,6502000,3397
1678731000450,1450,SELL,6501000,2755
1678731000451,1451,BUY,6545000,1601
1678731000452,1452,SELL,6506000,1322
1678731000453,1453,SELL,6555000,4321
1678731000454,1454,BUY,6521000,1714
1678731000455,1455,BUY,6546000,372
1678731000456,1456,BUY,6529000,566
1678731000457,1457,SELL,6453000,2818
1678731000458,1458,BUY,6507000,2729
1678731000459,1459,BUY,6491000,3518
1678731000460,1460,SELL,6480000,3339
1678731000461,1461,SELL,6518000,598
1678731000462,1462,BUY,6502000,2074
1678731000463,1463,SELL,6509000,4805
1678731000464,1464,SELL,6509000,2524
1678731000465,1465,SELL,6488000,3536
1678731000466,1466,SELL,6513000,1445
1678731000467,1467,SELL,6495000,2392
1678731000468,1468,SELL,6509000,4836
1678731000469,1469,SELL,6477000,1050
1678731000470,1470,SELL,6592000,2762
1678731000471,1471,SELL,6488000,4579
1678731000472,1472,SELL,6595000,3757
1678731000473,1473,BUY,6470000,2438
1678731000474,1474,SELL,6477000,3004
1678731000475,1475,BUY,6556000,4675
1678731000476,1476,BUY,6438000,3366
1678731000477,1477,SELL,6494000,48
1678731000478,1478,BUY,6543000,1833
1678731000479,1479,SELL,6472000,3165
1678731000480,1480,SELL,6442000,998
1678731000481,1481,BUY,6488000,4974
1678731000482,1482,BUY,6465000,4675
1678731000483,1483,SELL,6423000,943
1678731000484,1484,BUY,6572000,1819
1678731000485,1485,BUY,6437000,2265
1678731000486,1486,BUY,6475000,3686
1678731000487,1487,BUY,6479000,529
1678731000488,1488,BUY,6530000,4454
1678731000489,1489,SELL,6522000,702
1678731000490,1490,SELL,6575000,1885
1678731000491,1491,SELL,6581000,530
1678731000492,1492,SELL,6499000,126
1678731000493,1493,SELL,6462000,593
1678731000494,1494,BUY,6498000,3870
1678731000495,1495,SELL,6486000,2023
1678731000496,1496,SELL,6475000,175
1678731000497,1497,SELL,6623000,738
1678731000498,1498,BUY,6497000,1586
1678731000499,1499,BUY,6451000,2946
1678731000500,1500,SELL,6480000,2730
1678731000501,1501,SELL,6499000,945
1678731000502,1502,SELL,6397000,2858
1678731000503,1503,BUY,6510000,4054
1678731000504,1504,SELL,6553000,927
1678731000505,1505,BUY,6476000,2251
1678731000506,1506,SELL,6451000,4248
1678731000507,1507,SELL,6531000,115
1678731000508,1508,BUY,6460000,326
1678731000509,1509,BUY,6513000,644
1678731000510,1510,SELL,6517000,725
1678731000511,1511,SELL,6590000,3921
1678731000512,1512,SELL,6554000,4216
1678731000513,1513,BUY,6471000,2440
1678731000514,1514,BUY,6547000,3471
1678731000515,1515,SELL,6505000,31
1678731000516,1516,SELL,6609000,4979
1678731000517,1517,SELL,6520000,2144
1678731000518,1518,SELL,6478000,2179
1678731000519,1519,BUY,6618000,3648
1678731000520,1520,SELL,6518000,3712
1678731000521,1521,BUY,6528000,4800
1678731000522,1522,SELL,6559000,321
1678731000523,1523,BUY,6434000,1092
1678731000524,1524,BUY,6448000,4550
1678731000525,1525,BUY,6530000,362
1678731000526,1526,BUY,6486000,413
1678731000527,1527,BUY,6556000,4621
1678731000528,1528,SELL,6579000,1722
1678731000529,1529,BUY,6501000,4713
1678731000530,1530,BUY,6481000,3821
1678731000531,1531,SELL,6495000,2392
1678731000532,1532,SELL,6471000,4860
1678731000533,1533,BUY,6418000,4291
1678731000534,1534,SELL,6437000,539
1678731000535,1535,SELL,6526000,2968
1678731000536,1536,BUY,6569000,4583
1678731000537,1537,BUY,6476000,3379
1678731000538,1538,SELL,6558000,4658
1678731000539,1539,SELL,6498000,1535
1678731000540,1540,SELL,6357000,2288
1678731000541,1541,BUY,6538000,3165
1678731000542,1542,SELL,6444000,3938
1678731000543,1543,BUY,6481000,37
1678731000544,1544,SELL,6558000,4565
1678731000545,1545,SELL,6435000,4406
1678731000546,1546,BUY,6485000,3788
1678731000547,1547,SELL,6521000,279
1678731000548,1548,SELL,6470000,4967
1678731000549,1549,BUY,6597000,1290
1678731000550,1550,BUY,6505000,2370
1678731000551,1551,SELL,6529000,1317
1678731000552,1552,BUY,6561000,2222
1678731000553,1553,BUY,6542000,3578
1678731000554,1554,SELL,6491000,1752
1678731000555,1555,SELL,6554000,629
1678731000556,1556,BUY,6477000,1053
1678731000557,1557,SELL,6483000,2854
1678731000558,1558,BUY,6473000,3838
1678731000559,1559,BUY,6468000,1018
1678731000560,1560,BUY,6580000,2750
1678731000561,1561,SELL,6455000,1249
1678731000562,1562,BUY,6520000,3259
1678731000563,1563,BUY,6503000,3933
1678731000564,1564,BUY,6506000,4480
1678731000565,1565,SELL,6503000,2043
1678731000566,1566,BUY,6524000,4622
1678731000567,1567,BUY,6463000,4191
1678731000568,1568,BUY,6498000,4059
1678731000569,1569,BUY,6494000,3729
1678731000570,1570,BUY,6513000,1873
1678731000571,1571,BUY,6479000,4919
1678731000572,1572,SELL,6507000,3134
1678731000573,1573,SELL,6530000,2418
1678731000574,1574,SELL,6487000,2642
1678731000575,1575,BUY,6550000,3240
1678731000576,1576,BUY,6548000,3183
1678731000577,1577,SELL,6487000,1677
1678731000578,1578,SELL,6535000,1010
1678731000579,1579,BUY,6529000,860
1678731000580,1580,BUY,6455000,831
1678731000581,1581,BUY,6426000,1634
1678731000582,1582,BUY,6579000,4816
1678731000583,1583,BUY,6566000,926
1678731000584,1584,BUY,6555000,4410
1678731000585,1585,SELL,6610000,3578
1678731000586,1586,BUY,6488000,3025
1678731000587,1587,SELL,6502000,2899
1678731000588,1588,SELL,6501000,3875
1678731000589,1589,SELL,6657000,2873
1678731000590,1590,SELL,6508000,3381
1678731000591,1591,SELL,6418000,2840
1678731000592,1592,BUY,6516000,2555
1678731000593,1593,SELL,6581000,4996
1678731000594,1594,BUY,6563000,1024
1678731000595,1595,SELL,6486000,1848
1678731000596,1596,BUY,6519000,724
1678731000597,1597,BUY,6506000,3864
1678731000598,1598,SELL,6495000,973
1678731000599,1599,SELL,6430000,382
1678731000600,1600,SELL,6469000,115
1678731000601,1601,SELL,6548000,1691
1678731000602,1602,SELL,6503000,3189
1678731000603,1603,SELL,6447000,3664
1678731000604,1604,BUY,6526000,45
1678731000605,1605,SELL,6471000,1485
1678731000606,1606,SELL,6557000,1718
1678731000607,1607,SELL,6476000,2948
1678731000608,1608,BUY,6612000,1253
1678731000609,1609,BUY,6512000,3107
1678731000610,1610,BUY,6587000,1670
1678731000611,1611,SELL,6429000,2641
1678731000612,1612,SELL,6518000,1326
1678731000613,1613,SELL,6419000,4155
1678731000614,1614,SELL,6544000,3283
1678731000615,1615,BUY,6521000,155
1678731000616,1616,BUY,6443000,4686
1678731000617,1617,BUY,6487000,1594
1678731000618,1618,BUY,6522000,671
1678731000619,1619,SELL,6482000,2862
1678731000620,1620,BUY,6610000,1556
1678731000621,1621,SELL,6548000,978
1678731000622,1622,SELL,6628000,779
1678731000623,1623,SELL,6495000,4368
1678731000624,1624,BUY,6404000,4018
1678731000625,1625,BUY,6428000,3361
1678731000626,1626,SELL,6473000,1135
1678731000627,1627,SELL,6515000,1200
1678731000628,1628,BUY,6434000,4458
1678731000629,1629,SELL,6540000,82
1678731000630,1630,SELL,6438000,3056
1678731000631,1631,SELL,6467000,1814
1678731000632,1632,BUY,6422000,2833
1678731000633,1633,SELL,6511000,1745
1678731000634,1634,SELL,6518000,4163
1678731000635,1635,BUY,6400000,351
1678731000636,1636,SELL,6520000,1504
1678731000637,1637,SELL,6583000,4221
1678731000638,1638,SELL,6503000,1878
1678731000639,1639,BUY,6527000,2344
1678731000640,1640,BUY,6440000,2503
1678731000641,1641,SELL,6483000,642
1678731000642,1642,BUY,6519000,1689
1678731000643,1643,SELL,6498000,246
1678731000644,1644,BUY,6538000,373
1678731000645,1645,BUY,6543000,295
1678731000646,1646,BUY,6511000,4561
1678731000647,1647,BUY,6462000,4905
1678731000648,1648,BUY,6529000,1533
1678731000649,1649,SELL,6525000,2566
1678731000650,1650,SELL,6455000,1611
1678731000651,1651,BUY,6446000,350
1678731000652,1652,SELL,6419000,4940
1678731000653,1653,SELL,6503000,1735
1678731000654,1654,BUY,6624000,271
1678731000655,1655,BUY,6519000,415
1678731000656,1656,BUY,6495000,1836
1678731000657,1657,SELL,6504000,3297
1678731000658,1658,SELL,6521000,3929
1678731000659,1659,BUY,6464000,82
1678731000660,1660,BUY,6506000,1995
1678731000661,1661,BUY,6535000,4269
1678731000662,1662,BUY,6546000,2956
1678731000663,1663,BUY,6474000,1970
1678731000664,1664,SELL,6517000,2974
1678731000665,1665,SELL,6460000,973
1678731000666,1666,BUY,6526000,4233
1678731000667,1667,SELL,6502000,4197
1678731000668,1668,BUY,6514000,3046
1678731000669,1669,SELL,6355000,2504
1678731000670,1670,SELL,6435000,3211
1678731000671,1671,SELL,6527000,2720
1678731000672,1672,BUY,6496000,3860
1678731000673,1673,SELL,6465000,1960
1678731000674,1674,SELL,6484000,409
1678731000675,1675,SELL,6469000,618
1678731000676,1676,SELL,6545000,3302
1678731000677,1677,SELL,6423000,429
1678731000678,1678,SELL,6489000,1518
1678731000679,1679,SELL,6447000,777
1678731000680,1680,BUY,6409000,3039
1678731000681,1681,SELL,6441000,1774
1678731000682,1682,BUY,6447000,2303
1678731000683,1683,SELL,6488000,2718
1678731000684,1684,SELL,6444000,910
1678731000685,1685,BUY,6505000,3094
1678731000686,1686,BUY,6498000,4602
1678731000687,1687,SELL,6450000,2452
1678731000688,1688,BUY,6497000,555
1678731000689,1689,SELL,6440000,4729
1678731000690,1690,SELL,6477000,3814
1678731000691,1691,SELL,6384000,3503
1678731000692,1692,SELL,6463000,402
1678731000693,1693,BUY,6514000,581
1678731000694,1694,SELL,6491000,3907
1678731000695,1695,SELL,6516000,2289
1678731000696,1696,BUY,6560000,785
1678731000697,1697,BUY,6570000,2257
1678731000698,1698,BUY,6548000,865
1678731000699,1699,BUY,6493000,2158
1678731000700,1700,SELL,6528000,417
1678731000701,1701,BUY,6554000,2721
1678731000702,1702,BUY,6509000,3907
1678731000703,1703,BUY,6378000,375
1678731000704,1704,SELL,6559000,3572
1678731000705,1705,SELL,6469000,782
